smiles,class_label,filename,folder
C[C@@H](C(=O)N[C@@H](C)C(=O)NC1[C@H]2[C@@H]1CN(C2)C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F)N,Hepatotoxicity,Hepatotoxicity/412327446.png,Testing_Group
C=CCOC1=C(C=C(C=C1)CC(=O)O)Cl,Hepatotoxicity,Hepatotoxicity/2024023123.png,Testing_Group
CCCN(CCC)C(=O)CC1=C(N=C2N1C=C(C=C2)Cl)C3=CC=C(C=C3)Cl,Hepatotoxicity,Hepatotoxicity/1193163620.png,Testing_Group
C1CC2=CC=CC=C2C(C3=CC=CC=C31)NCCCCCCC(=O)O,Hepatotoxicity,Hepatotoxicity/492708987.png,Testing_Group
C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=N2)OCC(=O)O,Hepatotoxicity,Hepatotoxicity/1467429829.png,Testing_Group
CC(C1=CC2=C(C=C1)OC(=N2)C3=CC=C(C=C3)Cl)C(=O)O,Hepatotoxicity,Hepatotoxicity/620778411.png,Testing_Group
CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC=C(C=C3)O,Hepatotoxicity,Hepatotoxicity/1816273528.png,Testing_Group
CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,Hepatotoxicity,Hepatotoxicity/2030078383.png,Testing_Group
CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)O)I,Hepatotoxicity,Hepatotoxicity/153758575.png,Testing_Group
C1=CC(=C(C(=C1)CC(=O)O)N)C(=O)C2=CC=C(C=C2)Br,Hepatotoxicity,Hepatotoxicity/908461571.png,Testing_Group
CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,Hepatotoxicity,Hepatotoxicity/332198916.png,Testing_Group
C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,Hepatotoxicity,Hepatotoxicity/2066927686.png,Testing_Group
CN(C)CCCC1C2=CC=CC=C2NC3=C1C=C(C=C3)Cl,Hepatotoxicity,Hepatotoxicity/911553853.png,Testing_Group
CC1=C(C2=C(N1CC(=O)O)C=C(C=C2)OC)C(=O)C3=CC=C(C=C3)Cl,Hepatotoxicity,Hepatotoxicity/814134614.png,Testing_Group
CC(=O)OC1=CC=C(C=C1)C(=C2CCCCC2)C3=CC=C(C=C3)OC(=O)C,Hepatotoxicity,Hepatotoxicity/164930788.png,Testing_Group
CN1C2=C(C3=CC=CC=C3S1(=O)=O)OC(=O)N(C2=O)C4=CC=CC=N4,Hepatotoxicity,Hepatotoxicity/1219550811.png,Testing_Group
C1=CC(=CC=C1S(=O)(=O)NC=NCCSCC2=CSC(=N2)N=C(N)N)Br,Hepatotoxicity,Hepatotoxicity/1936229617.png,Testing_Group
C1=CC(=C(C(=C1C(=O)C2=CC(=C(C(=C2)O)O)O)O)O)O,Hepatotoxicity,Hepatotoxicity/1037354138.png,Testing_Group
C1=CC(=CC=C1C2=NC(=CS2)CC(=O)O)Cl,Hepatotoxicity,Hepatotoxicity/1883368034.png,Testing_Group
C1=C(C(=O)NC(=O)N1[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)F)I,Hepatotoxicity,Hepatotoxicity/1038994934.png,Testing_Group
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,Hepatotoxicity,Hepatotoxicity/1692776868.png,Testing_Group
C1=CC=C(C(=C1)C(=O)OCC(CO)O)NC2=C3C=CC(=CC3=NC=C2)Cl,Hepatotoxicity,Hepatotoxicity/850657567.png,Testing_Group
CC(C)CC1=CC=C(C=C1)CC(=O)O,Hepatotoxicity,Hepatotoxicity/2053538198.png,Testing_Group
CC(C)NNC(=O)C1=CC=NC=C1,Hepatotoxicity,Hepatotoxicity/1272297897.png,Testing_Group
CC(C)NC1=NC=CC=N1,Hepatotoxicity,Hepatotoxicity/1770975420.png,Testing_Group
CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O,Hepatotoxicity,Hepatotoxicity/245088491.png,Testing_Group
CC(C1=CC=CC=C1)NN,Hepatotoxicity,Hepatotoxicity/2101134591.png,Testing_Group
CN1CCCC(C1)CN2C3=CC=CC=C3SC4=CC=CC=C42,Hepatotoxicity,Hepatotoxicity/1488137244.png,Testing_Group
CC1=CC(=C(C=C1OC(=O)C)C(C)C)OCCN(C)C,Hepatotoxicity,Hepatotoxicity/171045777.png,Testing_Group
C1=CC=C(C=C1)CNC(=O)CCNNC(=O)C2=CC=NC=C2,Hepatotoxicity,Hepatotoxicity/1934407108.png,Testing_Group
CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,Hepatotoxicity,Hepatotoxicity/2103899728.png,Testing_Group
CN(C)CC1=CC=C(O1)CSCCN/C(=C\[N+](=O)[O-])/NCC2=CC3=C(C=C2)OCO3,Hepatotoxicity,Hepatotoxicity/1774896618.png,Testing_Group
CC1=NC(=CN1C2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],Hepatotoxicity,Hepatotoxicity/2136003016.png,Testing_Group
CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3,Hepatotoxicity,Hepatotoxicity/1356327150.png,Testing_Group
CC(=O)OC1=CC=C(C=C1)C2(C3=CC=CC=C3NC2=O)C4=CC=C(C=C4)OC(=O)C,Hepatotoxicity,Hepatotoxicity/1357148475.png,Testing_Group
C1=CC=C(C=C1)C2C(=O)N=C(O2)N,Hepatotoxicity,Hepatotoxicity/1665601797.png,Testing_Group
C1CCC(CC1)C(CC2CCCCN2)C3CCCCC3,Hepatotoxicity,Hepatotoxicity/2059410818.png,Testing_Group
CC(COC1=CC=CC=C1)NN,Hepatotoxicity,Hepatotoxicity/1668976482.png,Testing_Group
C1CN(CCC1C(=O)N)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,Hepatotoxicity,Hepatotoxicity/1098781755.png,Testing_Group
CC(C1=CC(=C(C=C1)N2CC=CC2)Cl)C(=O)O,Hepatotoxicity,Hepatotoxicity/516188365.png,Testing_Group
C1=CC(=CC=C1N)S(=O)(=O)NC(=O)N,Hepatotoxicity,Hepatotoxicity/670012872.png,Testing_Group
C1=CC(=CC=C1N)S(=O)(=O)NC2=NC=CS2,Hepatotoxicity,Hepatotoxicity/1155459039.png,Testing_Group
CCCCCCCCNC(C)C(C1=CC=C(C=C1)SC(C)C)O,Hepatotoxicity,Hepatotoxicity/1145000484.png,Testing_Group
CC1=C2CCC(=O)N(C2=NC(=N1)C)CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,Hepatotoxicity,Hepatotoxicity/1493392777.png,Testing_Group
CCCCOCC(CN1C(=O)C(C(=O)NC1=O)(CC)C2=CC=CC=C2)OC(=O)N.CCCCOCC(CN1C(=O)C(C(=O)N(C1=O)CC(COCCCC)OC(=O)N)(CC)C2=CC=CC=C2)OC(=O)N.CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,Hepatotoxicity,Hepatotoxicity/479646513.png,Testing_Group
C1=CSC(=C1)C(=O)C2=C(C(=C(C=C2)OCC(=O)O)Cl)Cl,Hepatotoxicity,Hepatotoxicity/1451432053.png,Testing_Group
CC1=CC(=C(C2=C1C=CC=N2)O)Br,Hepatotoxicity,Hepatotoxicity/1549614420.png,Testing_Group
CN(CC(=O)O)C(=S)C1=CC=CC2=C1C=CC(=C2C(F)(F)F)OC,Hepatotoxicity,Hepatotoxicity/1185577536.png,Testing_Group
