smiles,class_label,filename,folder
C[C@@H](C(=O)N[C@@H](C)C(=O)NC1[C@H]2[C@@H]1CN(C2)C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F)N,Hepatotoxicity,Hepatotoxicity/360440801.png,Testing_Group
C=CCOC1=C(C=C(C=C1)CC(=O)O)Cl,Hepatotoxicity,Hepatotoxicity/772554834.png,Testing_Group
CCCN(CCC)C(=O)CC1=C(N=C2N1C=C(C=C2)Cl)C3=CC=C(C=C3)Cl,Hepatotoxicity,Hepatotoxicity/568422004.png,Testing_Group
C1CC2=CC=CC=C2C(C3=CC=CC=C31)NCCCCCCC(=O)O,Hepatotoxicity,Hepatotoxicity/1600248877.png,Testing_Group
C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=N2)OCC(=O)O,Hepatotoxicity,Hepatotoxicity/1706109312.png,Testing_Group
CC(C1=CC2=C(C=C1)OC(=N2)C3=CC=C(C=C3)Cl)C(=O)O,Hepatotoxicity,Hepatotoxicity/1353552408.png,Testing_Group
CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC=C(C=C3)O,Hepatotoxicity,Hepatotoxicity/742832955.png,Testing_Group
CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,Hepatotoxicity,Hepatotoxicity/722088131.png,Testing_Group
CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)O)I,Hepatotoxicity,Hepatotoxicity/2113848483.png,Testing_Group
C1=CC(=C(C(=C1)CC(=O)O)N)C(=O)C2=CC=C(C=C2)Br,Hepatotoxicity,Hepatotoxicity/1261887736.png,Testing_Group
CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,Hepatotoxicity,Hepatotoxicity/1451235742.png,Testing_Group
C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,Hepatotoxicity,Hepatotoxicity/1539514390.png,Testing_Group
CN(C)CCCC1C2=CC=CC=C2NC3=C1C=C(C=C3)Cl,Hepatotoxicity,Hepatotoxicity/1641848292.png,Testing_Group
CC1=C(C2=C(N1CC(=O)O)C=C(C=C2)OC)C(=O)C3=CC=C(C=C3)Cl,Hepatotoxicity,Hepatotoxicity/1914872724.png,Testing_Group
CC(=O)OC1=CC=C(C=C1)C(=C2CCCCC2)C3=CC=C(C=C3)OC(=O)C,Hepatotoxicity,Hepatotoxicity/2102832722.png,Testing_Group
CN1C2=C(C3=CC=CC=C3S1(=O)=O)OC(=O)N(C2=O)C4=CC=CC=N4,Hepatotoxicity,Hepatotoxicity/1670677051.png,Testing_Group
C1=CC(=CC=C1S(=O)(=O)NC=NCCSCC2=CSC(=N2)N=C(N)N)Br,Hepatotoxicity,Hepatotoxicity/299305524.png,Testing_Group
C1=CC(=C(C(=C1C(=O)C2=CC(=C(C(=C2)O)O)O)O)O)O,Hepatotoxicity,Hepatotoxicity/729905061.png,Testing_Group
C1=CC(=CC=C1C2=NC(=CS2)CC(=O)O)Cl,Hepatotoxicity,Hepatotoxicity/1944867402.png,Testing_Group
C1=C(C(=O)NC(=O)N1[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)F)I,Hepatotoxicity,Hepatotoxicity/69989048.png,Testing_Group
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,Hepatotoxicity,Hepatotoxicity/108139662.png,Testing_Group
C1=CC=C(C(=C1)C(=O)OCC(CO)O)NC2=C3C=CC(=CC3=NC=C2)Cl,Hepatotoxicity,Hepatotoxicity/980463315.png,Testing_Group
CC(C)CC1=CC=C(C=C1)CC(=O)O,Hepatotoxicity,Hepatotoxicity/267238138.png,Testing_Group
CC(C)NNC(=O)C1=CC=NC=C1,Hepatotoxicity,Hepatotoxicity/1964119520.png,Testing_Group
CC(C)NC1=NC=CC=N1,Hepatotoxicity,Hepatotoxicity/1989195244.png,Testing_Group
CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O,Hepatotoxicity,Hepatotoxicity/255030312.png,Testing_Group
